instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,casual_prop
12168,2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,4,7,11,0.36363636363636365
12169,2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,2,5,7,0.2857142857142857
12170,2012-05-27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,8,14,22,0.36363636363636365
12171,2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,22,30,52,0.4230769230769231
12172,2012-05-27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,69,82,151,0.45695364238410596
12173,2012-05-27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,130,140,270,0.48148148148148145
12174,2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,209,215,424,0.49292452830188677
12175,2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,268,251,519,0.5163776493256262
12176,2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,301,269,570,0.5280701754385965
12177,2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,270,228,498,0.5421686746987951
12178,2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,317,230,547,0.5795246800731262
12179,2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,290,245,535,0.5420560747663551
12180,2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,258,243,501,0.5149700598802395
12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522,0.5268199233716475
12182,2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,266,252,518,0.5135135135135135
12183,2012-05-27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,230,212,442,0.5203619909502263
12184,2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,168,224,392,0.42857142857142855
12185,2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,64,79,143,0.44755244755244755
12186,2012-05-27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,9,50,59,0.15254237288135594
12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65,96,0.3229166666666667
12188,2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,21,44,65,0.3230769230769231
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,14,45,59,0.23728813559322035
12190,2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,20,28,48,0.4166666666666667
12191,2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,6,12,18,0.3333333333333333
12192,2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,2,4,6,0.3333333333333333
12193,2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5,9,0.4444444444444444
12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,6,14,20,0.3
12195,2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,24,43,67,0.3582089552238806
12196,2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,62,93,155,0.4
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,121,142,263,0.4600760456273764
12198,2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,189,175,364,0.5192307692307693
12199,2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,254,222,476,0.5336134453781513
12200,2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,233,292,525,0.4438095238095238
12201,2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,272,284,556,0.4892086330935252
12202,2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,238,227,465,0.5118279569892473
12203,2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460,0.3934782608695652
12204,2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,223,278,501,0.44510978043912175
12205,2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,158,247,405,0.39012345679012345
12206,2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,132,251,383,0.34464751958224543
12207,2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,148,247,395,0.37468354430379747
12208,2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,114,203,317,0.35962145110410093
12209,2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,66,181,247,0.26720647773279355
12210,2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,47,110,157,0.29936305732484075
12211,2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,22,60,82,0.2682926829268293
12212,2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,12,33,45,0.26666666666666666
12213,2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,1,13,14,0.07142857142857142
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8,0.0
12215,2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,1,2,3,0.3333333333333333
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,0,5,5,0.0
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,1,32,33,0.030303030303030304
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,9,145,154,0.05844155844155844
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450,0.042222222222222223
